id,merchant_id,month_id
202310merchant_26161,merchant_26161,2023-10-01
202311merchant_62497,merchant_62497,2023-11-01
202312merchant_62497,merchant_62497,2023-12-01
202310merchant_62497,merchant_62497,2023-10-01
202311merchant_17346,merchant_17346,2023-11-01
202312merchant_17346,merchant_17346,2023-12-01
202310merchant_17346,merchant_17346,2023-10-01
202311merchant_51169,merchant_51169,2023-11-01
202312merchant_51169,merchant_51169,2023-12-01
202310merchant_51169,merchant_51169,2023-10-01
202311merchant_7516,merchant_7516,2023-11-01
202312merchant_7516,merchant_7516,2023-12-01
202310merchant_7516,merchant_7516,2023-10-01
202311merchant_36185,merchant_36185,2023-11-01
202312merchant_36185,merchant_36185,2023-12-01
202310merchant_36185,merchant_36185,2023-10-01
202311merchant_62029,merchant_62029,2023-11-01
202312merchant_62029,merchant_62029,2023-12-01
202310merchant_62029,merchant_62029,2023-10-01
202311merchant_41074,merchant_41074,2023-11-01
202312merchant_41074,merchant_41074,2023-12-01
202310merchant_41074,merchant_41074,2023-10-01
202311merchant_58351,merchant_58351,2023-11-01
202312merchant_58351,merchant_58351,2023-12-01
202310merchant_58351,merchant_58351,2023-10-01
202311merchant_2275,merchant_2275,2023-11-01
202312merchant_2275,merchant_2275,2023-12-01
202310merchant_2275,merchant_2275,2023-10-01
202311merchant_60241,merchant_60241,2023-11-01
202312merchant_60241,merchant_60241,2023-12-01
202310merchant_60241,merchant_60241,2023-10-01
202311merchant_43015,merchant_43015,2023-11-01
202312merchant_43015,merchant_43015,2023-12-01
202310merchant_43015,merchant_43015,2023-10-01
202311merchant_8268,merchant_8268,2023-11-01
202312merchant_8268,merchant_8268,2023-12-01
202310merchant_8268,merchant_8268,2023-10-01
202311merchant_58399,merchant_58399,2023-11-01
202312merchant_58399,merchant_58399,2023-12-01
202310merchant_58399,merchant_58399,2023-10-01
202311merchant_31671,merchant_31671,2023-11-01
202312merchant_31671,merchant_31671,2023-12-01
202310merchant_31671,merchant_31671,2023-10-01
202311merchant_6672,merchant_6672,2023-11-01
202312merchant_6672,merchant_6672,2023-12-01
202310merchant_6672,merchant_6672,2023-10-01
202311merchant_8445,merchant_8445,2023-11-01
202312merchant_8445,merchant_8445,2023-12-01
202310merchant_8445,merchant_8445,2023-10-01
202311merchant_1281,merchant_1281,2023-11-01
202312merchant_1281,merchant_1281,2023-12-01
202310merchant_1281,merchant_1281,2023-10-01
202311merchant_52888,merchant_52888,2023-11-01
202312merchant_52888,merchant_52888,2023-12-01
202310merchant_52888,merchant_52888,2023-10-01
202311merchant_4240,merchant_4240,2023-11-01
202312merchant_4240,merchant_4240,2023-12-01
202310merchant_4240,merchant_4240,2023-10-01
202311merchant_27144,merchant_27144,2023-11-01
202312merchant_27144,merchant_27144,2023-12-01
202310merchant_27144,merchant_27144,2023-10-01
202311merchant_58376,merchant_58376,2023-11-01
202312merchant_58376,merchant_58376,2023-12-01
202310merchant_58376,merchant_58376,2023-10-01
202311merchant_61904,merchant_61904,2023-11-01
202312merchant_61904,merchant_61904,2023-12-01
202310merchant_61904,merchant_61904,2023-10-01
202311merchant_55318,merchant_55318,2023-11-01
202312merchant_55318,merchant_55318,2023-12-01
202310merchant_55318,merchant_55318,2023-10-01
202311merchant_12800,merchant_12800,2023-11-01
202312merchant_12800,merchant_12800,2023-12-01
202310merchant_12800,merchant_12800,2023-10-01
202311merchant_20873,merchant_20873,2023-11-01
202312merchant_20873,merchant_20873,2023-12-01
202310merchant_20873,merchant_20873,2023-10-01
202311merchant_36711,merchant_36711,2023-11-01
202312merchant_36711,merchant_36711,2023-12-01
202310merchant_36711,merchant_36711,2023-10-01
202311merchant_35125,merchant_35125,2023-11-01
202312merchant_35125,merchant_35125,2023-12-01
202310merchant_35125,merchant_35125,2023-10-01
202311merchant_15398,merchant_15398,2023-11-01
202312merchant_15398,merchant_15398,2023-12-01
202310merchant_15398,merchant_15398,2023-10-01
202311merchant_43810,merchant_43810,2023-11-01
202312merchant_43810,merchant_43810,2023-12-01
202310merchant_43810,merchant_43810,2023-10-01
202311merchant_34099,merchant_34099,2023-11-01
202312merchant_34099,merchant_34099,2023-12-01
202310merchant_34099,merchant_34099,2023-10-01
202311merchant_65926,merchant_65926,2023-11-01
202312merchant_65926,merchant_65926,2023-12-01
202310merchant_65926,merchant_65926,2023-10-01
202311merchant_59780,merchant_59780,2023-11-01
202312merchant_59780,merchant_59780,2023-12-01
202310merchant_59780,merchant_59780,2023-10-01
202311merchant_63107,merchant_63107,2023-11-01
202312merchant_63107,merchant_63107,2023-12-01
202310merchant_63107,merchant_63107,2023-10-01
202311merchant_39800,merchant_39800,2023-11-01
202312merchant_39800,merchant_39800,2023-12-01
202310merchant_39800,merchant_39800,2023-10-01
202311merchant_66547,merchant_66547,2023-11-01
202312merchant_66547,merchant_66547,2023-12-01
202310merchant_66547,merchant_66547,2023-10-01
202311merchant_15642,merchant_15642,2023-11-01
202312merchant_15642,merchant_15642,2023-12-01
202310merchant_15642,merchant_15642,2023-10-01
202311merchant_59401,merchant_59401,2023-11-01
202312merchant_59401,merchant_59401,2023-12-01
202310merchant_59401,merchant_59401,2023-10-01
202311merchant_32514,merchant_32514,2023-11-01
202312merchant_32514,merchant_32514,2023-12-01
202310merchant_32514,merchant_32514,2023-10-01
202311merchant_53291,merchant_53291,2023-11-01
202312merchant_53291,merchant_53291,2023-12-01
202310merchant_53291,merchant_53291,2023-10-01
202311merchant_41106,merchant_41106,2023-11-01
202312merchant_41106,merchant_41106,2023-12-01
202310merchant_41106,merchant_41106,2023-10-01
202311merchant_66067,merchant_66067,2023-11-01
202312merchant_66067,merchant_66067,2023-12-01
202310merchant_66067,merchant_66067,2023-10-01
202311merchant_15518,merchant_15518,2023-11-01
202312merchant_15518,merchant_15518,2023-12-01
202310merchant_15518,merchant_15518,2023-10-01
202311merchant_47851,merchant_47851,2023-11-01
202312merchant_47851,merchant_47851,2023-12-01
202310merchant_47851,merchant_47851,2023-10-01
202311merchant_66827,merchant_66827,2023-11-01
202312merchant_66827,merchant_66827,2023-12-01
202310merchant_66827,merchant_66827,2023-10-01
202311merchant_18170,merchant_18170,2023-11-01
202312merchant_18170,merchant_18170,2023-12-01
202310merchant_18170,merchant_18170,2023-10-01
202311merchant_34887,merchant_34887,2023-11-01
202312merchant_34887,merchant_34887,2023-12-01
202310merchant_34887,merchant_34887,2023-10-01
202311merchant_30051,merchant_30051,2023-11-01
202312merchant_30051,merchant_30051,2023-12-01
202310merchant_30051,merchant_30051,2023-10-01
202311merchant_23512,merchant_23512,2023-11-01
202312merchant_23512,merchant_23512,2023-12-01
202310merchant_23512,merchant_23512,2023-10-01
202311merchant_11001,merchant_11001,2023-11-01
202312merchant_11001,merchant_11001,2023-12-01
202310merchant_11001,merchant_11001,2023-10-01
202311merchant_63507,merchant_63507,2023-11-01
202312merchant_63507,merchant_63507,2023-12-01
202310merchant_63507,merchant_63507,2023-10-01
202311merchant_17353,merchant_17353,2023-11-01
202312merchant_17353,merchant_17353,2023-12-01
202310merchant_17353,merchant_17353,2023-10-01
202311merchant_46235,merchant_46235,2023-11-01
202312merchant_46235,merchant_46235,2023-12-01
202310merchant_46235,merchant_46235,2023-10-01
202311merchant_12367,merchant_12367,2023-11-01
202312merchant_12367,merchant_12367,2023-12-01
202310merchant_12367,merchant_12367,2023-10-01
202311merchant_37463,merchant_37463,2023-11-01
202312merchant_37463,merchant_37463,2023-12-01
202310merchant_37463,merchant_37463,2023-10-01
202311merchant_51378,merchant_51378,2023-11-01
202312merchant_51378,merchant_51378,2023-12-01
202310merchant_51378,merchant_51378,2023-10-01
202311merchant_25761,merchant_25761,2023-11-01
202312merchant_25761,merchant_25761,2023-12-01
202310merchant_25761,merchant_25761,2023-10-01
202311merchant_57374,merchant_57374,2023-11-01
202312merchant_57374,merchant_57374,2023-12-01
202310merchant_57374,merchant_57374,2023-10-01
202311merchant_54674,merchant_54674,2023-11-01
202312merchant_54674,merchant_54674,2023-12-01
202310merchant_54674,merchant_54674,2023-10-01
202311merchant_37876,merchant_37876,2023-11-01
202312merchant_37876,merchant_37876,2023-12-01
202310merchant_37876,merchant_37876,2023-10-01
202311merchant_16275,merchant_16275,2023-11-01
202312merchant_16275,merchant_16275,2023-12-01
202310merchant_16275,merchant_16275,2023-10-01
202311merchant_9312,merchant_9312,2023-11-01
202312merchant_9312,merchant_9312,2023-12-01
202310merchant_9312,merchant_9312,2023-10-01
202311merchant_12407,merchant_12407,2023-11-01
202312merchant_12407,merchant_12407,2023-12-01
202310merchant_12407,merchant_12407,2023-10-01
202311merchant_67078,merchant_67078,2023-11-01
202312merchant_67078,merchant_67078,2023-12-01
202310merchant_67078,merchant_67078,2023-10-01
202311merchant_20118,merchant_20118,2023-11-01
202312merchant_20118,merchant_20118,2023-12-01
202310merchant_20118,merchant_20118,2023-10-01
202311merchant_65880,merchant_65880,2023-11-01
202312merchant_65880,merchant_65880,2023-12-01
202310merchant_65880,merchant_65880,2023-10-01
202311merchant_65622,merchant_65622,2023-11-01
202312merchant_65622,merchant_65622,2023-12-01
202310merchant_65622,merchant_65622,2023-10-01
202311merchant_57292,merchant_57292,2023-11-01
202312merchant_57292,merchant_57292,2023-12-01
202310merchant_57292,merchant_57292,2023-10-01
202311merchant_32129,merchant_32129,2023-11-01
202312merchant_32129,merchant_32129,2023-12-01
202310merchant_32129,merchant_32129,2023-10-01
202311merchant_57575,merchant_57575,2023-11-01
202312merchant_57575,merchant_57575,2023-12-01
202310merchant_57575,merchant_57575,2023-10-01
202311merchant_31688,merchant_31688,2023-11-01
202312merchant_31688,merchant_31688,2023-12-01
202310merchant_31688,merchant_31688,2023-10-01
202311merchant_20122,merchant_20122,2023-11-01
202312merchant_20122,merchant_20122,2023-12-01
202310merchant_20122,merchant_20122,2023-10-01
202311merchant_12228,merchant_12228,2023-11-01
202312merchant_12228,merchant_12228,2023-12-01
202310merchant_12228,merchant_12228,2023-10-01
202311merchant_12534,merchant_12534,2023-11-01
202312merchant_12534,merchant_12534,2023-12-01
202310merchant_12534,merchant_12534,2023-10-01
202311merchant_15606,merchant_15606,2023-11-01
202312merchant_15606,merchant_15606,2023-12-01
202310merchant_15606,merchant_15606,2023-10-01
202311merchant_36785,merchant_36785,2023-11-01
202312merchant_36785,merchant_36785,2023-12-01
202310merchant_36785,merchant_36785,2023-10-01
202311merchant_727,merchant_727,2023-11-01
202312merchant_727,merchant_727,2023-12-01
202310merchant_727,merchant_727,2023-10-01
202311merchant_20393,merchant_20393,2023-11-01
202312merchant_20393,merchant_20393,2023-12-01
202310merchant_20393,merchant_20393,2023-10-01
202311merchant_35352,merchant_35352,2023-11-01
202312merchant_35352,merchant_35352,2023-12-01
202310merchant_35352,merchant_35352,2023-10-01
202311merchant_21710,merchant_21710,2023-11-01
202312merchant_21710,merchant_21710,2023-12-01
202310merchant_21710,merchant_21710,2023-10-01
202311merchant_57993,merchant_57993,2023-11-01
202312merchant_57993,merchant_57993,2023-12-01
202310merchant_57993,merchant_57993,2023-10-01
202311merchant_45845,merchant_45845,2023-11-01
202312merchant_45845,merchant_45845,2023-12-01
202310merchant_45845,merchant_45845,2023-10-01
202311merchant_36043,merchant_36043,2023-11-01
202312merchant_36043,merchant_36043,2023-12-01
202310merchant_36043,merchant_36043,2023-10-01
202311merchant_42864,merchant_42864,2023-11-01
202312merchant_42864,merchant_42864,2023-12-01
202310merchant_42864,merchant_42864,2023-10-01
202311merchant_36382,merchant_36382,2023-11-01
202312merchant_36382,merchant_36382,2023-12-01
202310merchant_36382,merchant_36382,2023-10-01
202311merchant_53826,merchant_53826,2023-11-01
202312merchant_53826,merchant_53826,2023-12-01
202310merchant_53826,merchant_53826,2023-10-01
202311merchant_13091,merchant_13091,2023-11-01
202312merchant_13091,merchant_13091,2023-12-01
202310merchant_13091,merchant_13091,2023-10-01
202311merchant_56277,merchant_56277,2023-11-01
202312merchant_56277,merchant_56277,2023-12-01
202310merchant_56277,merchant_56277,2023-10-01
202311merchant_10913,merchant_10913,2023-11-01
202312merchant_10913,merchant_10913,2023-12-01
202310merchant_10913,merchant_10913,2023-10-01
202311merchant_37147,merchant_37147,2023-11-01
202312merchant_37147,merchant_37147,2023-12-01
202310merchant_37147,merchant_37147,2023-10-01
202311merchant_17485,merchant_17485,2023-11-01
202312merchant_17485,merchant_17485,2023-12-01
202310merchant_17485,merchant_17485,2023-10-01
202311merchant_28773,merchant_28773,2023-11-01
202312merchant_28773,merchant_28773,2023-12-01
202310merchant_28773,merchant_28773,2023-10-01
202311merchant_57456,merchant_57456,2023-11-01
202312merchant_57456,merchant_57456,2023-12-01
202310merchant_57456,merchant_57456,2023-10-01
202311merchant_41830,merchant_41830,2023-11-01
202312merchant_41830,merchant_41830,2023-12-01
202310merchant_41830,merchant_41830,2023-10-01
202311merchant_12311,merchant_12311,2023-11-01
202312merchant_12311,merchant_12311,2023-12-01
202310merchant_12311,merchant_12311,2023-10-01
202311merchant_12964,merchant_12964,2023-11-01
202312merchant_12964,merchant_12964,2023-12-01
202310merchant_12964,merchant_12964,2023-10-01
202311merchant_56683,merchant_56683,2023-11-01
202312merchant_56683,merchant_56683,2023-12-01
202310merchant_56683,merchant_56683,2023-10-01
202311merchant_30378,merchant_30378,2023-11-01
202312merchant_30378,merchant_30378,2023-12-01
202310merchant_30378,merchant_30378,2023-10-01
202311merchant_37442,merchant_37442,2023-11-01
202312merchant_37442,merchant_37442,2023-12-01
202310merchant_37442,merchant_37442,2023-10-01
202311merchant_54376,merchant_54376,2023-11-01
202312merchant_54376,merchant_54376,2023-12-01
202310merchant_54376,merchant_54376,2023-10-01
202311merchant_8193,merchant_8193,2023-11-01
202312merchant_8193,merchant_8193,2023-12-01
202310merchant_8193,merchant_8193,2023-10-01
202311merchant_21773,merchant_21773,2023-11-01
202312merchant_21773,merchant_21773,2023-12-01
202310merchant_21773,merchant_21773,2023-10-01
202311merchant_29013,merchant_29013,2023-11-01
202312merchant_29013,merchant_29013,2023-12-01
202310merchant_29013,merchant_29013,2023-10-01
202311merchant_4054,merchant_4054,2023-11-01
202312merchant_4054,merchant_4054,2023-12-01
202310merchant_4054,merchant_4054,2023-10-01
202311merchant_55903,merchant_55903,2023-11-01
202312merchant_55903,merchant_55903,2023-12-01
202310merchant_55903,merchant_55903,2023-10-01
202311merchant_30831,merchant_30831,2023-11-01
202312merchant_30831,merchant_30831,2023-12-01
202310merchant_30831,merchant_30831,2023-10-01
202311merchant_38808,merchant_38808,2023-11-01
202312merchant_38808,merchant_38808,2023-12-01
202310merchant_38808,merchant_38808,2023-10-01
202311merchant_64750,merchant_64750,2023-11-01
202312merchant_64750,merchant_64750,2023-12-01
202310merchant_64750,merchant_64750,2023-10-01
202311merchant_10189,merchant_10189,2023-11-01
202312merchant_10189,merchant_10189,2023-12-01
202310merchant_10189,merchant_10189,2023-10-01
202311merchant_27449,merchant_27449,2023-11-01
202312merchant_27449,merchant_27449,2023-12-01
202310merchant_27449,merchant_27449,2023-10-01
202311merchant_25100,merchant_25100,2023-11-01
202312merchant_25100,merchant_25100,2023-12-01
202310merchant_25100,merchant_25100,2023-10-01
202311merchant_26288,merchant_26288,2023-11-01
202312merchant_26288,merchant_26288,2023-12-01
202310merchant_26288,merchant_26288,2023-10-01
202311merchant_26412,merchant_26412,2023-11-01
202312merchant_26412,merchant_26412,2023-12-01
