merchant_id,month_id,year,month
merchant_10189,202310,2023,10
merchant_27449,202311,2023,11
merchant_27449,202312,2023,12
merchant_27449,202310,2023,10
merchant_25100,202311,2023,11
merchant_25100,202312,2023,12
merchant_25100,202310,2023,10
merchant_26288,202311,2023,11
merchant_26288,202312,2023,12
merchant_26288,202310,2023,10
merchant_26412,202311,2023,11
merchant_26412,202312,2023,12
merchant_26412,202310,2023,10
merchant_36713,202311,2023,11
merchant_36713,202312,2023,12
merchant_36713,202310,2023,10
merchant_3602,202311,2023,11
merchant_3602,202312,2023,12
merchant_3602,202310,2023,10
merchant_48585,202311,2023,11
merchant_48585,202312,2023,12
merchant_48585,202310,2023,10
merchant_50176,202311,2023,11
merchant_50176,202312,2023,12
merchant_50176,202310,2023,10
merchant_16013,202311,2023,11
merchant_16013,202312,2023,12
merchant_16013,202310,2023,10
merchant_44288,202311,2023,11
merchant_44288,202312,2023,12
merchant_44288,202310,2023,10
merchant_44536,202311,2023,11
merchant_44536,202312,2023,12
merchant_44536,202310,2023,10
merchant_67410,202311,2023,11
merchant_67410,202312,2023,12
merchant_67410,202310,2023,10
merchant_51308,202311,2023,11
merchant_51308,202312,2023,12
merchant_51308,202310,2023,10
merchant_31933,202311,2023,11
merchant_31933,202312,2023,12
merchant_31933,202310,2023,10
merchant_35739,202311,2023,11
merchant_35739,202312,2023,12
merchant_35739,202310,2023,10
merchant_21796,202311,2023,11
merchant_21796,202312,2023,12
merchant_21796,202310,2023,10
merchant_12339,202311,2023,11
merchant_12339,202312,2023,12
merchant_12339,202310,2023,10
merchant_49924,202311,2023,11
merchant_49924,202312,2023,12
merchant_49924,202310,2023,10
merchant_60878,202311,2023,11
merchant_60878,202312,2023,12
merchant_60878,202310,2023,10
merchant_33587,202311,2023,11
merchant_33587,202312,2023,12
merchant_33587,202310,2023,10
merchant_28437,202311,2023,11
merchant_28437,202312,2023,12
merchant_28437,202310,2023,10
merchant_36178,202311,2023,11
merchant_36178,202312,2023,12
merchant_36178,202310,2023,10
merchant_46668,202311,2023,11
merchant_46668,202312,2023,12
merchant_46668,202310,2023,10
merchant_61042,202311,2023,11
merchant_61042,202312,2023,12
merchant_61042,202310,2023,10
merchant_6714,202311,2023,11
merchant_6714,202312,2023,12
merchant_6714,202310,2023,10
merchant_42434,202311,2023,11
merchant_42434,202312,2023,12
merchant_42434,202310,2023,10
merchant_36015,202311,2023,11
merchant_36015,202312,2023,12
merchant_36015,202310,2023,10
merchant_13242,202311,2023,11
merchant_13242,202312,2023,12
merchant_13242,202310,2023,10
merchant_64601,202311,2023,11
merchant_64601,202312,2023,12
merchant_64601,202310,2023,10
merchant_45402,202311,2023,11
merchant_45402,202312,2023,12
merchant_45402,202310,2023,10
merchant_26885,202311,2023,11
merchant_26885,202312,2023,12
merchant_26885,202310,2023,10
merchant_31411,202311,2023,11
merchant_31411,202312,2023,12
merchant_31411,202310,2023,10
merchant_30791,202311,2023,11
merchant_30791,202312,2023,12
merchant_30791,202310,2023,10
merchant_26188,202311,2023,11
merchant_26188,202312,2023,12
merchant_26188,202310,2023,10
merchant_18205,202311,2023,11
merchant_18205,202312,2023,12
merchant_18205,202310,2023,10
merchant_67416,202311,2023,11
merchant_67416,202312,2023,12
merchant_67416,202310,2023,10
merchant_13616,202311,2023,11
merchant_13616,202312,2023,12
merchant_13616,202310,2023,10
merchant_12720,202311,2023,11
merchant_12720,202312,2023,12
merchant_12720,202310,2023,10
merchant_47882,202311,2023,11
merchant_47882,202312,2023,12
merchant_47882,202310,2023,10
merchant_8189,202311,2023,11
merchant_8189,202312,2023,12
merchant_8189,202310,2023,10
merchant_14372,202311,2023,11
merchant_14372,202312,2023,12
merchant_14372,202310,2023,10
merchant_19639,202311,2023,11
merchant_19639,202312,2023,12
merchant_19639,202310,2023,10
merchant_10671,202311,2023,11
merchant_10671,202312,2023,12
merchant_10671,202310,2023,10
merchant_55439,202311,2023,11
merchant_55439,202312,2023,12
merchant_55439,202310,2023,10
merchant_66458,202311,2023,11
merchant_66458,202312,2023,12
merchant_66458,202310,2023,10
merchant_62176,202311,2023,11
merchant_62176,202312,2023,12
merchant_62176,202310,2023,10
merchant_60906,202311,2023,11
merchant_60906,202312,2023,12
merchant_60906,202310,2023,10
merchant_22946,202311,2023,11
merchant_22946,202312,2023,12
merchant_22946,202310,2023,10
merchant_15416,202311,2023,11
merchant_15416,202312,2023,12
merchant_15416,202310,2023,10
merchant_17036,202311,2023,11
merchant_17036,202312,2023,12
merchant_17036,202310,2023,10
merchant_32459,202311,2023,11
merchant_32459,202312,2023,12
merchant_32459,202310,2023,10
merchant_32777,202311,2023,11
merchant_32777,202312,2023,12
merchant_32777,202310,2023,10
merchant_11245,202311,2023,11
merchant_11245,202312,2023,12
merchant_11245,202310,2023,10
merchant_6962,202311,2023,11
merchant_6962,202312,2023,12
merchant_6962,202310,2023,10
merchant_20396,202311,2023,11
merchant_20396,202312,2023,12
merchant_20396,202310,2023,10
merchant_15511,202311,2023,11
merchant_15511,202312,2023,12
merchant_15511,202310,2023,10
merchant_5672,202311,2023,11
merchant_5672,202312,2023,12
merchant_5672,202310,2023,10
merchant_4864,202311,2023,11
merchant_4864,202312,2023,12
merchant_4864,202310,2023,10
merchant_29058,202311,2023,11
merchant_29058,202312,2023,12
merchant_29058,202310,2023,10
merchant_2646,202311,2023,11
merchant_2646,202312,2023,12
merchant_2646,202310,2023,10
merchant_44294,202311,2023,11
merchant_44294,202312,2023,12
merchant_44294,202310,2023,10
merchant_2129,202311,2023,11
merchant_2129,202312,2023,12
merchant_2129,202310,2023,10
merchant_40169,202311,2023,11
merchant_40169,202312,2023,12
merchant_40169,202310,2023,10
merchant_39782,202311,2023,11
merchant_39782,202312,2023,12
merchant_39782,202310,2023,10
merchant_11916,202311,2023,11
merchant_11916,202312,2023,12
merchant_11916,202310,2023,10
merchant_56295,202311,2023,11
merchant_56295,202312,2023,12
merchant_56295,202310,2023,10
merchant_112,202311,2023,11
merchant_112,202312,2023,12
merchant_112,202310,2023,10
merchant_49559,202311,2023,11
merchant_49559,202312,2023,12
merchant_49559,202310,2023,10
merchant_63269,202311,2023,11
merchant_63269,202312,2023,12
merchant_63269,202310,2023,10
merchant_3679,202311,2023,11
merchant_3679,202312,2023,12
merchant_3679,202310,2023,10
merchant_17255,202311,2023,11
merchant_17255,202312,2023,12
merchant_17255,202310,2023,10
merchant_6590,202311,2023,11
merchant_6590,202312,2023,12
merchant_6590,202310,2023,10
merchant_6395,202311,2023,11
merchant_6395,202312,2023,12
merchant_6395,202310,2023,10
merchant_42202,202311,2023,11
merchant_42202,202312,2023,12
merchant_42202,202310,2023,10
merchant_32042,202311,2023,11
merchant_32042,202312,2023,12
merchant_32042,202310,2023,10
merchant_17821,202311,2023,11
merchant_17821,202312,2023,12
merchant_17821,202310,2023,10
merchant_40045,202311,2023,11
merchant_40045,202312,2023,12
merchant_40045,202310,2023,10
merchant_58310,202311,2023,11
merchant_58310,202312,2023,12
merchant_58310,202310,2023,10
merchant_47671,202311,2023,11
merchant_47671,202312,2023,12
merchant_47671,202310,2023,10
merchant_15503,202311,2023,11
merchant_15503,202312,2023,12
merchant_15503,202310,2023,10
merchant_61736,202311,2023,11
merchant_61736,202312,2023,12
merchant_61736,202310,2023,10
merchant_1145,202311,2023,11
merchant_1145,202312,2023,12
merchant_1145,202310,2023,10
merchant_3559,202311,2023,11
merchant_3559,202312,2023,12
merchant_3559,202310,2023,10
merchant_16544,202311,2023,11
merchant_16544,202312,2023,12
merchant_16544,202310,2023,10
merchant_3259,202311,2023,11
merchant_3259,202312,2023,12
merchant_3259,202310,2023,10
merchant_32218,202311,2023,11
merchant_32218,202312,2023,12
merchant_32218,202310,2023,10
merchant_8413,202311,2023,11
merchant_8413,202312,2023,12
merchant_8413,202310,2023,10
merchant_43807,202311,2023,11
merchant_43807,202312,2023,12
merchant_43807,202310,2023,10
merchant_2262,202311,2023,11
merchant_2262,202312,2023,12
merchant_2262,202310,2023,10
merchant_12216,202311,2023,11
merchant_12216,202312,2023,12
merchant_12216,202310,2023,10
merchant_58509,202311,2023,11
merchant_58509,202312,2023,12
merchant_58509,202310,2023,10
merchant_58019,202311,2023,11
merchant_58019,202312,2023,12
merchant_58019,202310,2023,10
merchant_31909,202311,2023,11
merchant_31909,202312,2023,12
merchant_31909,202310,2023,10
merchant_12943,202311,2023,11
merchant_12943,202312,2023,12
merchant_12943,202310,2023,10
merchant_18998,202311,2023,11
merchant_18998,202312,2023,12
merchant_18998,202310,2023,10
merchant_26872,202311,2023,11
merchant_26872,202312,2023,12
merchant_26872,202310,2023,10
merchant_5331,202311,2023,11
merchant_5331,202312,2023,12
merchant_5331,202310,2023,10
merchant_14664,202311,2023,11
merchant_14664,202312,2023,12
merchant_14664,202310,2023,10
merchant_63302,202311,2023,11
merchant_63302,202312,2023,12
merchant_63302,202310,2023,10
merchant_24337,202311,2023,11
merchant_24337,202312,2023,12
merchant_24337,202310,2023,10
merchant_37873,202311,2023,11
merchant_37873,202312,2023,12
merchant_37873,202310,2023,10
merchant_64054,202311,2023,11
merchant_64054,202312,2023,12
merchant_64054,202310,2023,10
merchant_40364,202311,2023,11
merchant_40364,202312,2023,12
merchant_40364,202310,2023,10
merchant_44106,202311,2023,11
merchant_44106,202312,2023,12
merchant_44106,202310,2023,10
merchant_51083,202311,2023,11
merchant_51083,202312,2023,12
merchant_51083,202310,2023,10
merchant_22168,202311,2023,11
merchant_22168,202312,2023,12
merchant_22168,202310,2023,10
merchant_7267,202311,2023,11
merchant_7267,202312,2023,12
merchant_7267,202310,2023,10
merchant_63150,202311,2023,11
merchant_63150,202312,2023,12
merchant_63150,202310,2023,10
merchant_4769,202311,2023,11
merchant_4769,202312,2023,12
merchant_4769,202310,2023,10
merchant_5077,202311,2023,11
merchant_5077,202312,2023,12
merchant_5077,202310,2023,10
merchant_31577,202311,2023,11
merchant_31577,202312,2023,12
merchant_31577,202310,2023,10
merchant_4948,202311,2023,11
merchant_4948,202312,2023,12
merchant_4948,202310,2023,10
merchant_26013,202311,2023,11
merchant_26013,202312,2023,12
merchant_26013,202310,2023,10
merchant_53187,202311,2023,11
merchant_53187,202312,2023,12
merchant_53187,202310,2023,10
merchant_48509,202311,2023,11
merchant_48509,202312,2023,12
merchant_48509,202310,2023,10
merchant_41609,202311,2023,11
merchant_41609,202312,2023,12
merchant_41609,202310,2023,10
merchant_42087,202311,2023,11
merchant_42087,202312,2023,12
merchant_42087,202310,2023,10
merchant_48430,202311,2023,11
merchant_48430,202312,2023,12
merchant_48430,202310,2023,10
merchant_22238,202311,2023,11
merchant_22238,202312,2023,12
merchant_22238,202310,2023,10
merchant_63485,202311,2023,11
merchant_63485,202312,2023,12
merchant_63485,202310,2023,10
merchant_13181,202311,2023,11
merchant_13181,202312,2023,12
merchant_13181,202310,2023,10
merchant_57773,202311,2023,11
merchant_57773,202312,2023,12
merchant_57773,202310,2023,10
merchant_10989,202311,2023,11
merchant_10989,202312,2023,12
merchant_10989,202310,2023,10
merchant_16436,202311,2023,11
merchant_16436,202312,2023,12
merchant_16436,202310,2023,10
merchant_64931,202311,2023,11
merchant_64931,202312,2023,12
merchant_64931,202310,2023,10
merchant_52298,202311,2023,11
merchant_52298,202312,2023,12
merchant_52298,202310,2023,10
merchant_25993,202311,2023,11
merchant_25993,202312,2023,12
merchant_25993,202310,2023,10
merchant_62007,202311,2023,11
merchant_62007,202312,2023,12
merchant_62007,202310,2023,10
merchant_13366,202311,2023,11
merchant_13366,202312,2023,12
merchant_13366,202310,2023,10
merchant_43565,202311,2023,11
merchant_43565,202312,2023,12
merchant_43565,202310,2023,10
merchant_1375,202311,2023,11
merchant_1375,202312,2023,12
merchant_1375,202310,2023,10
merchant_19625,202311,2023,11
merchant_19625,202312,2023,12
merchant_19625,202310,2023,10
merchant_59523,202311,2023,11
merchant_59523,202312,2023,12
merchant_59523,202310,2023,10
merchant_18174,202311,2023,11
merchant_18174,202312,2023,12
merchant_18174,202310,2023,10
merchant_1268,202311,2023,11
merchant_1268,202312,2023,12
merchant_1268,202310,2023,10
merchant_14089,202311,2023,11
merchant_14089,202312,2023,12
merchant_14089,202310,2023,10
merchant_9648,202311,2023,11
merchant_9648,202312,2023,12
merchant_9648,202310,2023,10
merchant_57789,202311,2023,11
merchant_57789,202312,2023,12
merchant_57789,202310,2023,10
merchant_41906,202311,2023,11
merchant_41906,202312,2023,12
merchant_41906,202310,2023,10
merchant_64756,202311,2023,11
merchant_64756,202312,2023,12
merchant_64756,202310,2023,10
merchant_42937,202311,2023,11
merchant_42937,202312,2023,12
merchant_42937,202310,2023,10
merchant_34945,202311,2023,11
merchant_34945,202312,2023,12
merchant_34945,202310,2023,10
merchant_48486,202311,2023,11
merchant_48486,202312,2023,12
merchant_48486,202310,2023,10
merchant_5344,202311,2023,11
merchant_5344,202312,2023,12
merchant_5344,202310,2023,10
merchant_61632,202311,2023,11
merchant_61632,202312,2023,12
merchant_61632,202310,2023,10
merchant_65651,202311,2023,11
merchant_65651,202312,2023,12
merchant_65651,202310,2023,10
merchant_47224,202311,2023,11
merchant_47224,202312,2023,12
merchant_47224,202310,2023,10
merchant_60679,202311,2023,11
merchant_60679,202312,2023,12
merchant_60679,202310,2023,10
merchant_53976,202311,2023,11
merchant_53976,202312,2023,12
merchant_53976,202310,2023,10
merchant_8055,202311,2023,11
merchant_8055,202312,2023,12
merchant_8055,202310,2023,10
merchant_16399,202311,2023,11
merchant_16399,202312,2023,12
merchant_16399,202310,2023,10
merchant_2306,202311,2023,11
merchant_2306,202312,2023,12
merchant_2306,202310,2023,10
merchant_5160,202311,2023,11
merchant_5160,202312,2023,12
merchant_5160,202310,2023,10
merchant_35979,202311,2023,11
merchant_35979,202312,2023,12
merchant_35979,202310,2023,10
merchant_1909,202311,2023,11
merchant_1909,202312,2023,12
merchant_1909,202310,2023,10
merchant_29581,202311,2023,11
merchant_29581,202312,2023,12
merchant_29581,202310,2023,10
merchant_33461,202311,2023,11
merchant_33461,202312,2023,12
merchant_33461,202310,2023,10
merchant_24061,202311,2023,11
merchant_24061,202312,2023,12
merchant_24061,202310,2023,10
merchant_29297,202311,2023,11
merchant_29297,202312,2023,12
merchant_29297,202310,2023,10
merchant_22037,202311,2023,11
merchant_22037,202312,2023,12
merchant_22037,202310,2023,10
merchant_37169,202311,2023,11
merchant_37169,202312,2023,12
merchant_37169,202310,2023,10
merchant_25114,202311,2023,11
merchant_25114,202312,2023,12
merchant_25114,202310,2023,10
merchant_11815,202311,2023,11
merchant_11815,202312,2023,12
merchant_11815,202310,2023,10
merchant_21675,202311,2023,11
merchant_21675,202312,2023,12
merchant_21675,202310,2023,10
merchant_20785,202311,2023,11
merchant_20785,202312,2023,12
merchant_20785,202310,2023,10
merchant_40487,202311,2023,11
merchant_40487,202312,2023,12
merchant_40487,202310,2023,10
merchant_53646,202311,2023,11
merchant_53646,202312,2023,12
merchant_53646,202310,2023,10
merchant_19557,202311,2023,11
merchant_19557,202312,2023,12
merchant_19557,202310,2023,10
merchant_11927,202311,2023,11
merchant_11927,202312,2023,12
merchant_11927,202310,2023,10
merchant_66285,202311,2023,11
merchant_66285,202312,2023,12
merchant_66285,202310,2023,10
merchant_23821,202311,2023,11
merchant_23821,202312,2023,12
merchant_23821,202310,2023,10
merchant_20913,202311,2023,11
merchant_20913,202312,2023,12
merchant_20913,202310,2023,10
merchant_36633,202311,2023,11
merchant_36633,202312,2023,12
merchant_36633,202310,2023,10
merchant_2974,202311,2023,11
merchant_2974,202312,2023,12
merchant_2974,202310,2023,10
merchant_29881,202311,2023,11
merchant_29881,202312,2023,12
merchant_29881,202310,2023,10
merchant_25028,202311,2023,11
