id,net_payment_count
202310merchant_26188,52.8348479225712
202311merchant_18205,0.0
202312merchant_18205,0.0
202310merchant_18205,0.0
202311merchant_67416,0.0
202312merchant_67416,0.0
202310merchant_67416,0.0
202311merchant_13616,0.0
202312merchant_13616,0.0
202310merchant_13616,0.0
202311merchant_12720,0.0
202312merchant_12720,0.0
202310merchant_12720,0.0
202311merchant_47882,0.0
202312merchant_47882,0.0
202310merchant_47882,0.0
202311merchant_8189,0.0
202312merchant_8189,0.0
202310merchant_8189,0.0
202311merchant_14372,0.0
202312merchant_14372,0.0
202310merchant_14372,0.0
202311merchant_19639,0.0
202312merchant_19639,0.0
202310merchant_19639,0.0
202311merchant_10671,0.0
202312merchant_10671,0.0
202310merchant_10671,0.0
202311merchant_55439,24744.472302423783
202312merchant_55439,24745.731964020997
202310merchant_55439,24800.641697661104
202311merchant_66458,0.0
202312merchant_66458,0.0
202310merchant_66458,0.0
202311merchant_62176,0.0
202312merchant_62176,0.0
202310merchant_62176,0.0
202311merchant_60906,0.0
202312merchant_60906,0.0
202310merchant_60906,0.0
202311merchant_22946,0.0
202312merchant_22946,0.0
202310merchant_22946,0.0
202311merchant_15416,9.8995556292442
202312merchant_15416,9.66601181431412
202310merchant_15416,9.590186110403565
202311merchant_17036,0.0
202312merchant_17036,0.0
202310merchant_17036,0.0
202311merchant_32459,0.0
202312merchant_32459,0.0
202310merchant_32459,0.0
202311merchant_32777,0.0
202312merchant_32777,0.0
202310merchant_32777,0.0
202311merchant_11245,0.0
202312merchant_11245,0.0
202310merchant_11245,0.0
202311merchant_6962,0.0
202312merchant_6962,0.0
202310merchant_6962,0.0
202311merchant_20396,0.0
202312merchant_20396,0.0
202310merchant_20396,0.0
202311merchant_15511,0.0
202312merchant_15511,0.0
202310merchant_15511,0.0
202311merchant_5672,0.0
202312merchant_5672,0.0
202310merchant_5672,0.0
202311merchant_4864,0.0
202312merchant_4864,0.0
202310merchant_4864,0.0
202311merchant_29058,43.47670396355938
202312merchant_29058,42.96917778273615
202310merchant_29058,45.654559703048
202311merchant_2646,5.947770364864563
202312merchant_2646,5.900611492330041
202310merchant_2646,6.148195288052827
202311merchant_44294,45.70220072910813
202312merchant_44294,11.106325290981708
202310merchant_44294,7.2405020596269765
202311merchant_2129,6.6446927817827355
202312merchant_2129,8.830185031506177
202310merchant_2129,10.378281512875658
202311merchant_40169,0.0
202312merchant_40169,0.0
202310merchant_40169,0.0
202311merchant_39782,0.0
202312merchant_39782,0.0
202310merchant_39782,0.0
202311merchant_11916,0.0
202312merchant_11916,0.0
202310merchant_11916,0.0
202311merchant_56295,0.0
202312merchant_56295,0.0
202310merchant_56295,0.0
202311merchant_112,0.0
202312merchant_112,0.0
202310merchant_112,0.0
202311merchant_49559,0.0
202312merchant_49559,0.0
202310merchant_49559,0.0
202311merchant_63269,0.0
202312merchant_63269,0.0
202310merchant_63269,0.0
202311merchant_3679,1424.0944115968098
202312merchant_3679,1461.1082424618598
202310merchant_3679,1536.7245523919632
202311merchant_17255,0.0
202312merchant_17255,0.0
202310merchant_17255,0.0
202311merchant_6590,26.923532601580686
202312merchant_6590,27.49339415149939
202310merchant_6590,30.833987526848198
202311merchant_6395,0.0
202312merchant_6395,0.0
202310merchant_6395,0.0
202311merchant_42202,0.0
202312merchant_42202,0.0
202310merchant_42202,0.0
202311merchant_32042,0.0
202312merchant_32042,0.0
202310merchant_32042,0.0
202311merchant_17821,0.0
202312merchant_17821,0.0
202310merchant_17821,0.0
202311merchant_40045,0.0
202312merchant_40045,0.0
202310merchant_40045,0.0
202311merchant_58310,6.0
202312merchant_58310,6.0
202310merchant_58310,6.0
202311merchant_47671,0.0
202312merchant_47671,0.0
202310merchant_47671,0.0
202311merchant_15503,0.0
202312merchant_15503,0.0
202310merchant_15503,0.0
202311merchant_61736,0.0
202312merchant_61736,0.0
202310merchant_61736,0.0
202311merchant_1145,0.0
202312merchant_1145,0.0
202310merchant_1145,0.0
202311merchant_3559,0.0
202312merchant_3559,0.0
202310merchant_3559,0.0
202311merchant_16544,3.433419236386281
202312merchant_16544,3.603071684967363
202310merchant_16544,3.8023688899157086
202311merchant_3259,0.0
202312merchant_3259,0.0
202310merchant_3259,0.0
202311merchant_32218,5.516783665994332
202312merchant_32218,5.560829441562251
202310merchant_32218,5.3863364093043735
202311merchant_8413,0.0
202312merchant_8413,0.0
202310merchant_8413,0.0
202311merchant_43807,0.0
202312merchant_43807,0.0
202310merchant_43807,0.0
202311merchant_2262,33.02304356986978
202312merchant_2262,13.35992650423157
202310merchant_2262,-3.3747164943514605
202311merchant_12216,0.0
202312merchant_12216,0.0
202310merchant_12216,0.0
202311merchant_58509,0.0
202312merchant_58509,0.0
202310merchant_58509,0.0
202311merchant_58019,7.517166786634091
202312merchant_58019,7.393744322139229
202310merchant_58019,6.898458543345474
202311merchant_31909,0.0
202312merchant_31909,0.0
202310merchant_31909,0.0
202311merchant_12943,0.0
202312merchant_12943,0.0
202310merchant_12943,0.0
202311merchant_18998,0.0
202312merchant_18998,0.0
202310merchant_18998,0.0
202311merchant_26872,0.0
202312merchant_26872,0.0
202310merchant_26872,0.0
202311merchant_5331,0.0
202312merchant_5331,0.0
202310merchant_5331,0.0
202311merchant_14664,539.3133875192376
202312merchant_14664,535.8526981158873
202310merchant_14664,546.2192476200207
202311merchant_63302,0.0
202312merchant_63302,0.0
202310merchant_63302,0.0
202311merchant_24337,0.0
202312merchant_24337,0.0
202310merchant_24337,0.0
202311merchant_37873,0.0
202312merchant_37873,0.0
202310merchant_37873,0.0
202311merchant_64054,0.0
202312merchant_64054,0.0
202310merchant_64054,0.0
202311merchant_40364,6.107243883703801
202312merchant_40364,6.1082541614287145
202310merchant_40364,6.074299373883154
202311merchant_44106,0.0
202312merchant_44106,0.0
202310merchant_44106,0.0
202311merchant_51083,0.0
202312merchant_51083,0.0
202310merchant_51083,0.0
202311merchant_22168,0.0
202312merchant_22168,0.0
202310merchant_22168,0.0
202311merchant_7267,7.122765751930413
202312merchant_7267,7.258628438781702
202310merchant_7267,6.794267228694265
202311merchant_63150,0.0
202312merchant_63150,0.0
202310merchant_63150,0.0
202311merchant_4769,0.0
202312merchant_4769,0.0
202310merchant_4769,0.0
202311merchant_5077,11.722838508036292
202312merchant_5077,11.655714891403342
202310merchant_5077,11.54881148441916
202311merchant_31577,0.0
202312merchant_31577,0.0
202310merchant_31577,0.0
202311merchant_4948,520.9999926540578
202312merchant_4948,520.9999926540578
202310merchant_4948,520.9999926540579
202311merchant_26013,0.0
202312merchant_26013,0.0
202310merchant_26013,0.0
202311merchant_53187,0.0
202312merchant_53187,0.0
202310merchant_53187,0.0
202311merchant_48509,0.0
202312merchant_48509,0.0
202310merchant_48509,0.0
202311merchant_41609,0.0
202312merchant_41609,0.0
202310merchant_41609,0.0
202311merchant_42087,0.0
202312merchant_42087,0.0
202310merchant_42087,0.0
202311merchant_48430,0.0
202312merchant_48430,0.0
202310merchant_48430,0.0
202311merchant_22238,0.0
202312merchant_22238,0.0
202310merchant_22238,0.0
202311merchant_63485,0.0
202312merchant_63485,0.0
202310merchant_63485,0.0
202311merchant_13181,0.0
202312merchant_13181,0.0
202310merchant_13181,0.0
202311merchant_57773,0.0
202312merchant_57773,0.0
202310merchant_57773,0.0
202311merchant_10989,0.0
202312merchant_10989,0.0
202310merchant_10989,0.0
202311merchant_16436,0.0
202312merchant_16436,0.0
202310merchant_16436,0.0
202311merchant_64931,0.0
202312merchant_64931,0.0
202310merchant_64931,0.0
202311merchant_52298,0.0
202312merchant_52298,0.0
202310merchant_52298,0.0
202311merchant_25993,0.0
202312merchant_25993,0.0
202310merchant_25993,0.0
202311merchant_62007,0.0
202312merchant_62007,0.0
202310merchant_62007,0.0
202311merchant_13366,0.0
202312merchant_13366,0.0
202310merchant_13366,0.0
202311merchant_43565,0.0
202312merchant_43565,0.0
202310merchant_43565,0.0
202311merchant_1375,0.0
202312merchant_1375,0.0
202310merchant_1375,0.0
202311merchant_19625,0.0
202312merchant_19625,0.0
202310merchant_19625,0.0
202311merchant_59523,0.0
202312merchant_59523,0.0
202310merchant_59523,0.0
202311merchant_18174,0.0
202312merchant_18174,0.0
202310merchant_18174,0.0
202311merchant_1268,0.0
202312merchant_1268,0.0
202310merchant_1268,0.0
202311merchant_14089,6.911727674220845
202312merchant_14089,6.91173581900241
202310merchant_14089,6.914456785939352
202311merchant_9648,0.0
202312merchant_9648,0.0
202310merchant_9648,0.0
202311merchant_57789,0.0
202312merchant_57789,0.0
202310merchant_57789,0.0
202311merchant_41906,0.0
202312merchant_41906,0.0
202310merchant_41906,0.0
202311merchant_64756,0.0
202312merchant_64756,0.0
202310merchant_64756,0.0
202311merchant_42937,0.0
202312merchant_42937,0.0
202310merchant_42937,0.0
202311merchant_34945,0.0
202312merchant_34945,0.0
202310merchant_34945,0.0
202311merchant_48486,0.0
202312merchant_48486,0.0
202310merchant_48486,0.0
202311merchant_5344,0.0
202312merchant_5344,0.0
202310merchant_5344,0.0
202311merchant_61632,0.0
202312merchant_61632,0.0
202310merchant_61632,0.0
202311merchant_65651,142.0
202312merchant_65651,142.0
202310merchant_65651,142.0
202311merchant_47224,11.99921662911659
202312merchant_47224,12.103260235560315
202310merchant_47224,11.259476850837489
202311merchant_60679,0.0
202312merchant_60679,0.0
202310merchant_60679,0.0
202311merchant_53976,0.0
202312merchant_53976,0.0
202310merchant_53976,0.0
202311merchant_8055,0.0
202312merchant_8055,0.0
202310merchant_8055,0.0
202311merchant_16399,169.92778840717108
202312merchant_16399,170.44025998671103
202310merchant_16399,163.7389603234285
202311merchant_2306,191.0
202312merchant_2306,191.0
202310merchant_2306,191.0
202311merchant_5160,0.0
202312merchant_5160,0.0
202310merchant_5160,0.0
202311merchant_35979,0.0
202312merchant_35979,0.0
202310merchant_35979,0.0
202311merchant_1909,0.0
202312merchant_1909,0.0
202310merchant_1909,0.0
202311merchant_29581,0.0
202312merchant_29581,0.0
202310merchant_29581,0.0
202311merchant_33461,0.0
202312merchant_33461,0.0
202310merchant_33461,0.0
202311merchant_24061,0.0
202312merchant_24061,0.0
202310merchant_24061,0.0
202311merchant_29297,0.0
202312merchant_29297,0.0
202310merchant_29297,0.0
202311merchant_22037,0.0
202312merchant_22037,0.0
202310merchant_22037,0.0
202311merchant_37169,0.0
202312merchant_37169,0.0
202310merchant_37169,0.0
202311merchant_25114,0.0
202312merchant_25114,0.0
202310merchant_25114,0.0
202311merchant_11815,0.0
202312merchant_11815,0.0
202310merchant_11815,0.0
202311merchant_21675,0.0
202312merchant_21675,0.0
202310merchant_21675,0.0
202311merchant_20785,0.0
202312merchant_20785,0.0
202310merchant_20785,0.0
202311merchant_40487,0.0
202312merchant_40487,0.0
202310merchant_40487,0.0
202311merchant_53646,0.0
202312merchant_53646,0.0
202310merchant_53646,0.0
202311merchant_19557,0.0
202312merchant_19557,0.0
202310merchant_19557,0.0
202311merchant_11927,0.0
202312merchant_11927,0.0
202310merchant_11927,0.0
202311merchant_66285,33.44428326612823
202312merchant_66285,33.48536115836617
202310merchant_66285,34.1800891381511
202311merchant_23821,0.0
202312merchant_23821,0.0
202310merchant_23821,0.0
202311merchant_20913,0.0
202312merchant_20913,0.0
202310merchant_20913,0.0
202311merchant_36633,0.0
202312merchant_36633,0.0
202310merchant_36633,0.0
202311merchant_2974,0.0
202312merchant_2974,0.0
202310merchant_2974,0.0
202311merchant_29881,0.0
202312merchant_29881,0.0
202310merchant_29881,0.0
202311merchant_25028,0.0
202312merchant_25028,0.0
202310merchant_25028,0.0
202311merchant_19953,0.0
202312merchant_19953,0.0
202310merchant_19953,0.0
202311merchant_42254,7.762131416563814
202312merchant_42254,7.850337822237306
202310merchant_42254,8.069236454767541
202311merchant_23101,0.0
202312merchant_23101,0.0
202310merchant_23101,0.0
202311merchant_25011,0.0
202312merchant_25011,0.0
202310merchant_25011,0.0
202311merchant_42745,0.0
202312merchant_42745,0.0
202310merchant_42745,0.0
202311merchant_61753,0.0
202312merchant_61753,0.0
202310merchant_61753,0.0
202311merchant_11577,0.0
202312merchant_11577,0.0
202310merchant_11577,0.0
202311merchant_65365,0.0
202312merchant_65365,0.0
202310merchant_65365,0.0
202311merchant_60946,0.0
202312merchant_60946,0.0
202310merchant_60946,0.0
202311merchant_40272,0.0
202312merchant_40272,0.0
202310merchant_40272,0.0
202311merchant_6253,0.0
202312merchant_6253,0.0
202310merchant_6253,0.0
202311merchant_15658,0.0
202312merchant_15658,0.0
202310merchant_15658,0.0
202311merchant_42037,0.0
202312merchant_42037,0.0
202310merchant_42037,0.0
202311merchant_40043,0.0
202312merchant_40043,0.0
202310merchant_40043,0.0
202311merchant_9846,0.0
202312merchant_9846,0.0
202310merchant_9846,0.0
202311merchant_506,0.0
202312merchant_506,0.0
202310merchant_506,0.0
202311merchant_38,0.0
202312merchant_38,0.0
202310merchant_38,0.0
202311merchant_19378,0.0
202312merchant_19378,0.0
202310merchant_19378,0.0
202311merchant_34956,0.0
202312merchant_34956,0.0
202310merchant_34956,0.0
202311merchant_4138,0.0
202312merchant_4138,0.0
202310merchant_4138,0.0
202311merchant_6151,0.0
202312merchant_6151,0.0
202310merchant_6151,0.0
202311merchant_56283,0.0
202312merchant_56283,0.0
202310merchant_56283,0.0
202311merchant_51661,0.0
202312merchant_51661,0.0
202310merchant_51661,0.0
202311merchant_31628,0.0
202312merchant_31628,0.0
202310merchant_31628,0.0
202311merchant_1247,0.0
202312merchant_1247,0.0
202310merchant_1247,0.0
202311merchant_5638,0.0
202312merchant_5638,0.0
202310merchant_5638,0.0
202311merchant_50390,0.0
202312merchant_50390,0.0
202310merchant_50390,0.0
202311merchant_4369,0.0
202312merchant_4369,0.0
202310merchant_4369,0.0
202311merchant_2921,0.0
202312merchant_2921,0.0
202310merchant_2921,0.0
202311merchant_21375,0.0
202312merchant_21375,0.0
202310merchant_21375,0.0
202311merchant_54212,0.0
202312merchant_54212,0.0
202310merchant_54212,0.0
202311merchant_43766,0.0
202312merchant_43766,0.0
202310merchant_43766,0.0
202311merchant_55075,0.0
202312merchant_55075,0.0
202310merchant_55075,0.0
202311merchant_29115,0.0
202312merchant_29115,0.0
202310merchant_29115,0.0
202311merchant_22925,0.0
202312merchant_22925,0.0
202310merchant_22925,0.0
202311merchant_15725,0.0
202312merchant_15725,0.0
202310merchant_15725,0.0
202311merchant_32324,0.0
202312merchant_32324,0.0
202310merchant_32324,0.0
202311merchant_135,27.601028647622133
202312merchant_135,27.769035474015208
202310merchant_135,28.351400683934386
202311merchant_42262,0.0
202312merchant_42262,0.0
202310merchant_42262,0.0
202311merchant_17037,0.0
202312merchant_17037,0.0
202310merchant_17037,0.0
202311merchant_11949,0.0
202312merchant_11949,0.0
202310merchant_11949,0.0
202311merchant_66270,0.0
202312merchant_66270,0.0
202310merchant_66270,0.0
202311merchant_42908,0.0
202312merchant_42908,0.0
202310merchant_42908,0.0
202311merchant_37809,0.0
202312merchant_37809,0.0
202310merchant_37809,0.0
202311merchant_30615,0.0
202312merchant_30615,0.0
202310merchant_30615,0.0
202311merchant_203,0.0
202312merchant_203,0.0
202310merchant_203,0.0
202311merchant_45287,0.0
202312merchant_45287,0.0
202310merchant_45287,0.0
202311merchant_47130,6.363041177263019
202312merchant_47130,5.892528803127191
202310merchant_47130,5.531930577216169
202311merchant_59431,0.0
202312merchant_59431,0.0
202310merchant_59431,0.0
202311merchant_20033,0.0
202312merchant_20033,0.0
202310merchant_20033,0.0
202311merchant_7075,0.0
202312merchant_7075,0.0
202310merchant_7075,0.0
202311merchant_45356,0.0
202312merchant_45356,0.0
202310merchant_45356,0.0
202311merchant_23212,0.0
202312merchant_23212,0.0
202310merchant_23212,0.0
202311merchant_32330,0.0
202312merchant_32330,0.0
202310merchant_32330,0.0
202311merchant_13410,0.0
202312merchant_13410,0.0
202310merchant_13410,0.0
